Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD55,OUT035,755.3749923736574
FDX34,OUT013,1995.4494932398356
FDZ38,OUT045,2788.967991989345
DRF37,OUT049,4340.599311824872
DRL47,OUT019,589.0135740105565
FDL27,OUT035,1155.6439554671376
NCP53,OUT035,4161.169291337775
FDT03,OUT019,928.7534524528215
FDJ28,OUT035,3295.780407315061
FDF40,OUT018,3261.442823340232
FDA32,OUT035,3791.978290907061
NCP02,OUT017,900.9178132104531
FDZ31,OUT045,3013.3780955124366
NCQ29,OUT013,3907.4351755512216
FDP57,OUT010,330.39003857663704
FDL32,OUT027,3132.511719360683
DRB01,OUT035,2859.4990762315115
FDJ40,OUT046,1673.4825512166103
FDO24,OUT018,2102.5686069703943
FDO11,OUT018,3293.810035623744
FDA56,OUT035,2089.3132769064664
FDF02,OUT045,1626.3669836242786
FDA10,OUT013,1944.552308539086
NCI55,OUT017,2050.584663165511
FDZ40,OUT010,108.16493597792059
FDV08,OUT049,745.1618473299092
FDN48,OUT013,1359.6753475978728
FDU57,OUT017,2394.4050824268647
DRF49,OUT013,1863.194123711869
FDS02,OUT035,3179.603816904501
FDS43,OUT046,2992.700592167327
FDT16,OUT013,4140.958662002595
FDX19,OUT027,6098.579335704317
FDK15,OUT046,1588.7000100249581
DRA12,OUT049,2044.037434307188
FDY35,OUT017,833.1642325593436
NCU42,OUT013,2784.1954611203596
FDD26,OUT013,3171.2512141505376
FDR11,OUT018,2133.1904230713835
NCP53,OUT045,3797.331835940036
FDP34,OUT045,2354.7965335744325
NCV41,OUT019,306.34878885369716
FDN20,OUT018,2188.4442503427326
FDZ16,OUT018,2733.8643883644445
FDZ28,OUT049,2139.7717337211743
NCL55,OUT013,4068.964699964448
NCJ17,OUT046,1467.9684571081616
FDT37,OUT046,3940.693757061399
FDV51,OUT049,2917.678375754577
FDZ28,OUT035,2163.92523406627
FDN27,OUT013,1780.3092960394017
FDS14,OUT019,609.4965521409111
FDZ58,OUT045,1967.6017893325497
FDD46,OUT046,2337.7144116981985
FDJ03,OUT035,851.651440096304
FDU03,OUT010,378.3470030699137
FDA33,OUT027,3824.420050807588
NCW53,OUT035,3235.3659818336737
NCC55,OUT017,680.1246379412644
FDP52,OUT019,1119.294640875837
FDE39,OUT049,1986.632342351782
FDB44,OUT035,3813.8068450471865
FDG59,OUT013,651.8227267672831
FDI05,OUT013,1106.480654340217
FDF59,OUT045,1954.8885935944115
FDM39,OUT019,999.1317202872584
FDB14,OUT013,1362.3820179374052
NCS05,OUT019,727.1174224994628
DRJ35,OUT045,978.0692205983406
FDO31,OUT019,50.8705381218381
FDA31,OUT046,2739.4734321280284
FDX40,OUT049,733.9702842869691
FDW56,OUT045,3076.214549579277
FDH09,OUT018,879.7414343930013
FDA52,OUT019,710.2235165942061
FDF20,OUT019,908.0185514727217
FDE40,OUT046,983.3183266884782
NCU17,OUT046,1677.2684243329918
NCP14,OUT035,1734.1559571390994
FDN25,OUT027,1732.4493193189667
FDU39,OUT049,978.4504021438146
NCM05,OUT017,4202.178683728443
FDU07,OUT017,2427.632481156518
FDF28,OUT049,2195.7823304327326
FDR57,OUT049,2705.694454241847
FDJ33,OUT013,2014.8250282976169
DRH23,OUT035,946.1667233507729
FDQ52,OUT046,3821.437383817041
DRK13,OUT035,3184.981571360239
FDP09,OUT046,3311.2087007186033
FDR08,OUT027,2803.9131705330246
FDV50,OUT045,1989.5197097554355
FDT13,OUT049,3292.048220693272
FDJ27,OUT027,2695.4559632000014
FDH21,OUT046,2657.80411712124
FDW14,OUT027,2391.9311901031106
FDL52,OUT049,740.0933925719534
FDW28,OUT017,3112.4013593286018
FDL40,OUT049,1569.766285157107
FDE24,OUT046,2052.717872187022
FDX35,OUT049,3960.1589200095145
FDP46,OUT017,1403.782164059799
FDX56,OUT045,3393.473237028411
FDQ45,OUT049,3234.0065716771733
FDK50,OUT027,4017.646964709009
FDY26,OUT045,3368.6297406121903
FDQ09,OUT017,1916.8847587575106
FDN39,OUT049,2895.2012894800278
FDP13,OUT017,693.6720718608223
FDR51,OUT013,2461.4654744478917
FDZ49,OUT010,620.1203305977549
FDL28,OUT018,3296.752101514774
FDZ10,OUT035,2175.362850789428
FDK38,OUT013,2430.6216281020215
DRL49,OUT027,3353.7603024092023
FDR15,OUT013,2452.100309184827
FDQ24,OUT035,4348.115942475608
FDD56,OUT013,2978.1408937043834
NCR42,OUT046,656.8338867615515
FDH52,OUT045,1035.4032982877718
FDH57,OUT019,708.2141367215044
FDR15,OUT010,420.80878506736775
FDJ34,OUT035,2124.5611267428662
FDW37,OUT035,1582.0713295406301
FDQ23,OUT018,1369.0403566016948
FDP34,OUT013,2589.112711797536
FDE04,OUT027,4800.124730917237
FDC48,OUT045,1301.1650528640318
FDA47,OUT019,371.17814679842735
FDI35,OUT018,2497.6732993780142
NCV05,OUT013,2446.835249788841
FDR28,OUT045,2621.5924917524053
FDH31,OUT017,1621.1067867218642
FDP59,OUT019,318.21047738163804
FDS19,OUT018,1096.0764728570807
FDM60,OUT045,704.7506014710998
FDJ44,OUT018,2406.658130323264
DRH51,OUT017,1366.1670405110358
DRC25,OUT017,1327.1121280596878
DRE25,OUT013,1454.105418050018
NCX05,OUT049,1972.876848628255
FDR11,OUT017,2555.5858302135184
DRP47,OUT045,3753.735835326025
DRC49,OUT019,633.2862789661926
FDQ47,OUT027,1136.8310928138042
FDL20,OUT013,1775.7285857072347
FDM34,OUT035,2217.2300703841443
NCN55,OUT013,3989.598691042119
FDD41,OUT035,1744.0182985907693
FDE52,OUT049,1426.785340002809
NCT18,OUT019,997.3001050851171
FDJ32,OUT018,811.0166883288653
FDE16,OUT046,3386.3693148528423
FDZ09,OUT045,2596.4698659531964
DRZ11,OUT046,1953.4836178965231
FDK41,OUT049,1410.9621523190915
FDE56,OUT049,1034.9783379582366
FDH34,OUT013,3199.1353635887426
DRI49,OUT013,1288.488420190038
DRI59,OUT046,3629.3585311947363
DRC36,OUT049,3119.889858957572
FDS15,OUT019,318.21047738163804
FDI07,OUT018,2596.2973068066467
FDZ15,OUT018,1613.0883546336863
NCX41,OUT027,5258.265025692177
NCO29,OUT019,643.0878406250996
FDF57,OUT013,2802.1072976119267
FDI33,OUT035,1491.1404048208751
DRJ47,OUT049,2995.280344297632
FDB34,OUT046,1366.6635755024886
FDY22,OUT027,3343.785265897781
DRL11,OUT017,2602.2217096484383
FDY46,OUT035,3187.805083925274
FDG17,OUT013,3983.783756720848
FDE52,OUT018,1162.5746154884966
DRP47,OUT027,5867.718839781927
FDO01,OUT010,206.64618821460869
FDL09,OUT046,2601.9063641113275
FDR57,OUT013,2607.4248328854515
DRD37,OUT035,796.0535180060531
FDQ36,OUT027,1149.598975340953
FDL33,OUT049,3240.621305728631
FDL48,OUT045,793.8518706344122
FDL28,OUT049,3937.448519827673
NCN29,OUT046,801.7327039122407
FDO13,OUT035,2800.82128073052
FDB38,OUT045,2586.3167960209466
FDI36,OUT035,3270.9964243090417
FDI58,OUT035,1561.2199979260874
FDH22,OUT018,1813.1409466022976
FDQ27,OUT013,1691.5268525388362
FDT33,OUT046,2562.6544644227647
FDC56,OUT045,1861.61337720609
FDF14,OUT046,2371.8577933835645
FDQ39,OUT017,3147.6770550600604
NCM43,OUT017,2708.58456795412
FDS46,OUT035,2101.553973406547
FDI22,OUT049,3617.7349821297025
NCE43,OUT045,2625.5047886781604
FDZ36,OUT010,579.1339189553491
FDR13,OUT019,521.9054716159467
FDP46,OUT018,1163.8299560710705
FDW56,OUT019,894.6100707674558
FDB40,OUT017,2487.9918736853815
FDM28,OUT018,2476.9383983979146
FDV49,OUT013,4189.625190013942
NCS53,OUT018,2172.6828114403097
FDO03,OUT049,3958.1834208077726
FDT15,OUT035,3232.9811946180203
FDD33,OUT049,3818.436118665049
FDX13,OUT017,4250.4324951777935
FDH60,OUT013,3169.3571964947596
DRH51,OUT046,1372.3059240091789
NCL07,OUT049,735.1943717731909
FDW51,OUT045,3368.0647785538495
FDF21,OUT019,916.0492777222505
FDH26,OUT019,716.2448629710332
FDJ03,OUT049,844.8370466285764
FDU35,OUT017,1535.369045441197
DRL01,OUT018,3294.858083858996
FDE59,OUT045,671.7412267066732
FDI60,OUT035,1141.2798112865264
DRH39,OUT035,1344.011834545966
FDK36,OUT049,842.0939194495994
FDN52,OUT045,1358.845144678297
FDU12,OUT017,3989.3543135013233
NCT05,OUT027,6043.350485789815
FDS37,OUT027,3066.307333089836
FDK24,OUT017,797.3198411273926
DRF36,OUT013,3232.5170416644232
FDN46,OUT010,345.9043929706373
NCN06,OUT045,2557.6135712449554
FDD59,OUT035,1408.7559241101658
FDM14,OUT045,1654.751792094045
FDO10,OUT018,759.5804101648047
FDU35,OUT013,1507.470887209667
NCA30,OUT018,2666.8339949573906
NCO41,OUT049,1565.4589123260123
FDI24,OUT046,2731.2084115031457
FDZ16,OUT046,3054.2626825929196
FDV47,OUT046,1339.2272455893433
FDV16,OUT045,707.9409625004494
FDZ22,OUT035,1435.92666223865
FDO20,OUT010,769.329564056881
FDW38,OUT013,1005.018391227949
FDW52,OUT045,2621.5924917524053
FDT43,OUT019,-352.2411358066691
NCS29,OUT045,3955.1497080099966
NCC31,OUT017,2454.3366227479523
FDA21,OUT017,3258.4758910148826
FDQ55,OUT046,1914.9506458258518
NCE54,OUT049,1252.2725036406864
FDD45,OUT017,1614.0259573639623
NCP17,OUT017,1120.8748962441268
FDR47,OUT035,3202.5558966771473
DRM35,OUT013,2951.908464086808
FDR47,OUT019,894.6100707674558
FDX19,OUT010,593.1971932438954
FDV22,OUT027,3835.11049503108
FDQ46,OUT027,2877.3418174198137
DRO47,OUT045,1861.61337720609
FDB44,OUT010,655.9281336365568
FDN02,OUT010,658.1495158346669
FDW10,OUT045,2569.862979811712
FDJ41,OUT019,1510.4439688069008
FDM50,OUT046,921.4179266704389
FDW10,OUT035,2820.9873740404296
FDY48,OUT049,1697.84310616213
NCE30,OUT027,5500.859565248969
FDO04,OUT045,913.8343329773708
FDQ26,OUT010,100.85757269095103
NCX29,OUT018,2063.3400972303143
FDE39,OUT046,1891.0489639829552
NCR54,OUT027,5274.787126874804
NCP55,OUT027,1731.2954805108232
FDX22,OUT017,3710.6030537099714
FDI05,OUT035,1147.8768388537223
FDC51,OUT027,3297.690092035375
FDC10,OUT013,1863.9379038145748
FDJ46,OUT045,2751.9433124832453
FDV10,OUT010,9.743987518450732
FDX12,OUT027,6052.166153248866
FDL43,OUT019,53.15487402700082
DRB13,OUT046,2945.085003498454
FDF59,OUT027,3278.9771259109584
FDT35,OUT049,2865.1012232368635
NCJ19,OUT035,900.2157609488115
FDT35,OUT018,2201.2428597996422
FDI48,OUT046,804.4465740869557
DRC24,OUT019,633.2862789661926
NCZ05,OUT017,1765.9489806612828
FDJ57,OUT049,3223.2286249746967
FDX11,OUT017,3201.987981241089
FDE09,OUT035,1922.339002936722
NCK06,OUT049,2032.1141374786896
DRE37,OUT017,2986.509826171628
FDV56,OUT046,1623.5883261119893
FDY43,OUT017,2744.520714552658
FDV35,OUT013,2412.629465649838
FDF05,OUT019,1442.1486755795672
FDA36,OUT035,3314.7422815021555
FDS13,OUT027,5842.45087183906
FDU47,OUT013,2122.8282788976335
FDI36,OUT010,550.3990876476823
FDH48,OUT046,1368.6629225787597
FDZ14,OUT013,1996.1932733425415
FDS46,OUT013,2033.217952848641
FDE21,OUT017,1949.6994680130585
FDA26,OUT049,3624.4511158649016
FDV12,OUT046,1588.8914317487488
FDL46,OUT019,513.8747453664179
FDN57,OUT013,2095.06359692858
NCJ18,OUT017,1869.5160661142145
FDO36,OUT045,2816.651458406784
FDX55,OUT018,3046.0077044108675
FDT25,OUT019,589.0135740105565
FDD16,OUT049,1106.773707633688
NCX18,OUT013,3227.46355345765
NCG55,OUT018,1640.359465045253
NCV18,OUT049,1379.9087665897196
NCS18,OUT035,1773.4147350420108
FDC37,OUT045,1624.3676365480076
FDE47,OUT046,1999.5694707027744
DRG49,OUT019,1060.1966450051273
FDC39,OUT049,3587.1582804389554
FDH24,OUT019,630.231453121011
FDV39,OUT027,5300.702887332067
NCL17,OUT045,2021.490647072109
NCY53,OUT035,2013.8371531773525
FDH52,OUT013,1060.6248488701096
NCD19,OUT018,741.8384768452465
FDI44,OUT046,1242.6862453294539
DRD49,OUT027,5124.4968946534555
FDN08,OUT035,1978.097448371115
FDO20,OUT027,7034.6477015096525
FDY02,OUT046,4014.634807687366
FDX23,OUT045,1481.7776758295238
FDX01,OUT017,1949.6994680130585
FDH20,OUT027,2655.1405469126994
NCX41,OUT017,3654.237710254504
FDD21,OUT027,3153.2466203407826
DRH11,OUT019,-290.7070068520686
DRE60,OUT018,3531.2635549808206
FDB10,OUT013,3967.5084401077147
FDH38,OUT013,1883.9290246919686
NCL07,OUT018,523.8833314584001
FDD48,OUT046,1891.0489639829552
NCT54,OUT027,2548.578596289055
FDF32,OUT027,5363.4738294090685
DRH51,OUT045,1363.6052382124133
DRG03,OUT035,2570.4387959356045
NCY42,OUT019,738.1442027228434
FDH32,OUT017,1562.6873711856026
NCJ06,OUT027,3214.739026576577
FDH47,OUT027,2573.634050931869
FDZ08,OUT018,1137.0844873765434
FDK16,OUT017,1562.6873711856026
DRG01,OUT018,1092.6430286632358
NCM53,OUT027,2696.301471468129
NCB07,OUT035,3176.976986040347
NCZ06,OUT035,3944.2188919905043
FDU48,OUT049,2150.526349901898
NCB55,OUT027,1729.0158751251217
FDP15,OUT013,4153.695513143579
FDF17,OUT046,2944.8379808894706
NCN06,OUT049,2740.957284833651
DRM48,OUT018,546.9476146934607
FDH10,OUT046,2320.9368710908466
FDC60,OUT018,1187.3504298719497
FDE35,OUT018,763.4373180574091
DRI23,OUT013,2629.2167803183524
NCR38,OUT013,3907.675366667986
FDP04,OUT035,1145.1876228916751
NCW17,OUT045,2048.562217055068
FDX34,OUT017,1998.4562134854486
NCK53,OUT045,1510.1800443269424
NCO54,OUT010,105.4533465405682
NCH55,OUT046,2011.5952907828434
FDT44,OUT027,3129.078275166838
DRG49,OUT046,3754.506684025532
FDX46,OUT010,102.02481649241648
DRG36,OUT049,2996.536529935349
FDU37,OUT049,1357.5977596712453
FDK10,OUT049,2736.254461498789
DRF37,OUT027,6550.712719839218
FDC44,OUT035,2003.4484001972667
FDP15,OUT046,3939.6058698450224
FDZ27,OUT027,1385.2417558191453
FDY22,OUT019,338.6335217463363
DRG51,OUT035,2833.6359899860677
FDN58,OUT045,3720.044222160723
FDW01,OUT049,2559.5832634429585
FDX24,OUT018,1244.2749992043518
FDO51,OUT017,717.2452332935338
FDJ52,OUT027,4095.6730997739814
NCY06,OUT010,261.16357492302484
FDE20,OUT018,2176.260989710043
FDT23,OUT010,228.42936729460286
FDQ51,OUT046,801.2799832092194
FDE35,OUT046,992.7505911148263
FDB46,OUT013,3405.6919337707864
NCG19,OUT035,3752.3027395922427
NCL06,OUT018,3550.0736469202348
FDT36,OUT019,-417.22329790131795
FDC56,OUT049,2067.3442163481786
FDJ26,OUT049,3657.832793940582
FDZ59,OUT017,2685.7408693179864
FDV11,OUT027,4512.9158677934165
FDR13,OUT010,320.3501285115541
FDI15,OUT018,3291.7571685197504
FDF47,OUT018,2913.262658002505
NCB54,OUT019,702.1035690573906
NCK19,OUT027,5215.360295056114
FDX16,OUT017,2445.2068064734267
FDL50,OUT045,1926.9574995700957
NCE31,OUT035,688.5283607647
DRJ01,OUT049,2745.4785641269314
FDE22,OUT013,2623.256093482902
FDY20,OUT019,122.05746552967298
NCO14,OUT045,726.2710741965544
NCR50,OUT017,2456.721557554147
DRM47,OUT017,3192.279503683654
FDO27,OUT010,271.9573704225111
FDJ20,OUT027,3351.0958688493124
NCX17,OUT013,3250.0442566832503
FDG59,OUT049,668.8936315817258
FDD52,OUT045,1536.8875671238245
FDO48,OUT017,3990.9588320588396
FDC59,OUT019,-181.5937211934008
FDS15,OUT018,1371.7834837806718
FDB47,OUT035,3808.3104615360444
FDV14,OUT019,111.11995467015771
FDB27,OUT013,3181.090126699782
FDA35,OUT035,2181.064542053546
FDN51,OUT018,3522.396529459358
FDO39,OUT019,587.2895545317219
FDB28,OUT049,3240.621305728631
DRJ25,OUT046,805.5636661906531
FDH46,OUT027,2693.4566161237303
FDI10,OUT045,2739.239137752674
FDU21,OUT018,522.4223431857498
FDD09,OUT049,3138.6280055686066
FDD10,OUT046,2727.539305343449
FDN31,OUT010,544.1398554005216
FDA46,OUT018,2721.6287390582293
FDM56,OUT046,1638.7106708514634
FDF11,OUT010,723.9918977054997
FDS32,OUT018,1905.3381275763293
NCM06,OUT013,2424.511060437908
FDZ26,OUT045,3622.967279949065
FDO01,OUT013,2037.8442740274277
FDJ46,OUT049,2997.17436195341
FDG26,OUT019,1380.31057755462
FDZ38,OUT035,3067.9802438021766
NCO55,OUT013,1634.6694303518289
FDT60,OUT035,2139.652137728337
FDW37,OUT049,1504.7343716375437
NCK42,OUT018,2965.33233244646
FDA45,OUT046,2512.7647653552617
FDW55,OUT018,3615.1988821092796
FDY44,OUT017,3266.506617264411
FDQ31,OUT017,1380.7107030736674
FDM09,OUT049,2966.588296053513
FDH12,OUT018,1368.3500395868268
NCQ43,OUT035,1814.840373955411
FDT33,OUT035,2927.3134271092854
NCT41,OUT018,2181.8629638061057
DRJ25,OUT010,80.74996969470381
NCQ41,OUT046,3014.7908431017313
NCN17,OUT049,1699.1780818377256
DRO35,OUT027,3066.307333089836
FDU27,OUT018,651.0485853533902
FDY43,OUT027,4324.993625796251
FDG46,OUT035,2040.090474330397
DRL49,OUT018,2009.7645719408738
NCB55,OUT049,960.7230279266248
FDK28,OUT049,4181.807400037486
FDO49,OUT045,803.1117064769838
FDT03,OUT013,2705.6314869128987
FDW33,OUT027,2692.0225190061565
FDR02,OUT035,1924.8147605656754
FDF50,OUT013,3239.497656404384
FDA40,OUT018,1182.2177687595913
NCT53,OUT018,2119.1358532713375
FDY60,OUT035,2254.3808756977587
FDP44,OUT027,2778.961806257103
NCQ50,OUT045,3373.183870055788
NCC30,OUT017,3089.142826053448
FDQ60,OUT018,1745.6862999612133
FDG41,OUT046,1674.649795018076
FDQ03,OUT046,3826.0191545939056
FDM03,OUT045,1627.5342274257443
FDZ51,OUT018,1249.7077904744679
DRF51,OUT035,715.3313443015393
FDF39,OUT017,4388.188595237206
FDW52,OUT035,2815.791737833747
FDY22,OUT049,2633.643944313271
FDG14,OUT013,2431.3654082047274
FDA57,OUT017,684.6970853954161
FDL45,OUT019,607.1499617547391
FDX28,OUT046,1535.2556654889754
NCQ54,OUT013,2821.2201406264594
FDH40,OUT045,1300.88006403514
FDU52,OUT035,2711.646346351844
FDT60,OUT010,292.9424990337873
FDK08,OUT045,1577.7149883230297
FDN04,OUT049,3080.586356552508
FDE50,OUT013,3190.092097474859
FDI16,OUT049,876.6960845056382
FDM50,OUT049,1039.8683985160767
NCV30,OUT049,1075.6728280981158
FDT44,OUT013,1893.8861376964103
FDY60,OUT013,2452.100309184827
FDT56,OUT017,938.1180125853624
FDV58,OUT018,2104.576865359173
FDU04,OUT013,2032.1264850838716
NCN05,OUT027,5148.060955467326
FDI53,OUT018,2096.443156862537
FDD34,OUT046,2580.180087427196
FDW47,OUT027,3264.156581598366
FDT51,OUT027,2883.9994401114454
FDO27,OUT013,1510.9043314035118
NCQ18,OUT018,1414.5203821402974
NCW05,OUT013,1639.0133516305539
FDI15,OUT010,1996.1057845451255
NCH43,OUT010,593.5032267208144
FDT40,OUT049,2140.9219712742465
NCG19,OUT017,3577.6902891978866
NCM30,OUT035,748.8467097821397
FDB38,OUT017,2641.1731274977365
FDB22,OUT046,2342.857871778582
FDC58,OUT046,703.3681295544399
NCI29,OUT013,2134.0191680197745
FDA23,OUT010,327.9142809476833
DRG48,OUT013,2429.4021601996865
FDV21,OUT013,2063.647919983626
NCG18,OUT019,312.3848985464162
FDG40,OUT045,659.1657189077793
FDU24,OUT018,1310.1297798466978
FDA22,OUT049,2866.2514607899357
FDY35,OUT046,804.9229846396386
FDJ15,OUT045,3047.011518348356
NCW18,OUT018,3623.9413894023915
FDK56,OUT018,2674.8385802772823
FDF44,OUT046,2030.843099696874
FDP51,OUT049,2002.7125636412077
FDU22,OUT027,3045.5724321097364
FDM28,OUT017,2857.571436047231
NCL42,OUT046,3808.112442155259
FDJ15,OUT019,936.7841787023503
FDI32,OUT018,1650.113034139786
DRL11,OUT046,2517.4471002705022
DRO59,OUT018,907.2018186195694
FDA07,OUT019,597.0443002600853
NCO53,OUT013,3187.082232837781
FDO21,OUT045,3619.878534961952
FDW39,OUT045,2905.4684596134407
NCV17,OUT013,2131.6152615370916
FDE22,OUT046,2538.182001250602
NCB06,OUT018,2116.4918484062396
DRF48,OUT017,3143.006809056814
FDB05,OUT013,4048.876959879683
FDP28,OUT027,6107.152546374962
FDP23,OUT046,3394.634335477725
NCS41,OUT018,2626.3699611858774
FDS40,OUT018,529.9938991225139
FDA16,OUT017,3620.043769500231
FDN20,OUT035,2929.468491479427
FDF04,OUT027,6086.507719440267
DRG36,OUT018,2260.5727681126436
FDW16,OUT018,1250.1842010271503
FDU09,OUT017,939.5787133909668
FDW01,OUT046,2376.239549854263
FDB15,OUT045,4732.520266338286
NCJ17,OUT049,1504.6923303147498
NCT18,OUT018,2639.0167382814584
FDG16,OUT018,3108.909756584888
FDP27,OUT017,3114.29537698438
FDQ44,OUT027,3298.2448696336787
FDL50,OUT027,3303.145471084903
FDW57,OUT027,4779.389829937136
FDS34,OUT013,1839.6066660393662
NCV30,OUT035,1082.219447815447
FDD26,OUT018,2575.562405826547
FDA03,OUT045,2348.9945803723326
FDS27,OUT018,2578.786584324334
FDM12,OUT013,3208.2758936566374
NCV42,OUT027,2780.3165981151838
NCS41,OUT046,2981.4091650260507
FDN56,OUT018,1903.9593751384452
DRK59,OUT046,3649.7498552263346
NCG18,OUT046,1637.272816835351
NCN26,OUT017,1947.8678528109174
FDI60,OUT027,1827.5046663228666
NCI43,OUT049,831.3996700385685
NCL17,OUT049,2199.259004127062
FDQ19,OUT019,1273.1030964260415
FDY43,OUT049,2896.943474774477
FDR36,OUT049,750.5946386000253
FDJ58,OUT049,3023.406791570985
DRY23,OUT045,704.7506014710998
FDK26,OUT027,5155.457731749446
DRH03,OUT045,1518.7663696200095
FDC10,OUT010,351.15872306302407
FDD23,OUT013,3171.2512141505376
FDP32,OUT045,1963.1536142192942
FDO31,OUT035,1418.836385309343
FDQ57,OUT013,2451.356529082121
FDX32,OUT027,3890.6244370784348
FDC39,OUT027,5487.4510845437035
FDU55,OUT046,4109.241232538621
FDL45,OUT013,2065.508163159553
DRK37,OUT049,3606.137601846907
FDK22,OUT013,3524.9374373189676
DRG37,OUT027,3849.187773319548
FDK22,OUT017,3632.123577775679
DRH36,OUT018,904.0352277418331
DRC36,OUT018,2342.339802824084
DRE03,OUT027,1246.4184302184876
FDF34,OUT046,2983.220595934543
FDZ22,OUT046,1336.7514879603898
FDC44,OUT010,326.9350270438155
FDN31,OUT027,5216.012757021489
FDO03,OUT017,4015.505533328588
FDA01,OUT049,1031.3353365278174
NCH42,OUT049,3897.3040743970514
FDF46,OUT018,1609.9974862394017
DRL35,OUT046,702.2008857529745
FDW46,OUT049,1092.120993923877
FDB58,OUT046,2030.591098858656
FDD47,OUT018,2219.9057176166807
NCO17,OUT045,1859.7817620039489
FDJ26,OUT017,3682.901147363953
FDU37,OUT045,1300.88006403514
